queries,labels,predictions,prediction_proba
S,0,0,0.40591302514076233
S,0,0,0.40377214550971985
S,0,0,0.398906409740448
S,1,0,0.395490437746048
S,0,0,0.40123558044433594
S,0,0,0.4003639221191406
S,0,0,0.4195639193058014
S,0,0,0.4019862115383148
S,0,0,0.3992871344089508
S,0,0,0.4009983539581299
S,0,0,0.39462846517562866
S,1,0,0.40269380807876587
S,0,0,0.3981061279773712
S,0,0,0.39817744493484497
S,0,0,0.39620792865753174
S,0,0,0.3960554897785187
S,0,0,0.40423646569252014
S,0,0,0.4021892249584198
S,1,0,0.3924734890460968
S,0,0,0.4030361771583557
S,0,0,0.4039168953895569
S,0,0,0.41209712624549866
S,0,0,0.4001951813697815
S,1,0,0.39534029364585876
S,0,0,0.3940284252166748
S,0,0,0.4020044803619385
S,0,0,0.40564557909965515
S,1,0,0.39175447821617126
S,0,0,0.399405300617218
S,0,0,0.40093520283699036
S,0,0,0.40015631914138794
S,0,0,0.41764581203460693
S,0,0,0.39847391843795776
S,0,0,0.422588050365448
S,0,0,0.39307254552841187
S,0,0,0.40229666233062744
S,0,0,0.41055160760879517
S,0,0,0.40131503343582153
S,0,0,0.4073598086833954
S,0,0,0.395392507314682
S,0,0,0.4079998731613159
S,0,0,0.41075339913368225
S,0,0,0.4070257842540741
