queries,labels,predictions,prediction_proba
S,0,0,0.06949784606695175
S,0,0,0.0686085894703865
S,0,0,0.0726645439863205
S,0,0,0.06947072595357895
S,1,0,0.0730666071176529
S,0,0,0.07089665532112122
S,0,0,0.07250280678272247
S,0,0,0.06965136528015137
S,0,0,0.06874331086874008
S,0,0,0.0688108429312706
S,0,0,0.06931032985448837
S,0,0,0.06913396716117859
S,0,0,0.0700094997882843
S,0,0,0.07173384726047516
S,0,0,0.06843575090169907
S,0,0,0.06955106556415558
S,0,0,0.07421557605266571
S,0,0,0.07173102349042892
S,0,0,0.07190149277448654
S,0,0,0.07001058012247086
S,0,0,0.069998599588871
S,0,0,0.06935001909732819
S,0,0,0.0693436861038208
S,1,0,0.07356689125299454
S,0,0,0.07191973924636841
S,0,0,0.06977325677871704
S,0,0,0.06961680203676224
S,0,0,0.0696922093629837
S,0,0,0.06937263906002045
S,0,0,0.07393935322761536
S,1,0,0.07086650282144547
S,0,0,0.06983642280101776
S,0,0,0.07002642750740051
S,0,0,0.06965839117765427
S,0,0,0.07232965528964996
S,0,0,0.06955236196517944
S,0,0,0.06901352107524872
S,0,0,0.06887858361005783
S,0,0,0.07257840037345886
S,0,0,0.069340281188488
S,1,0,0.07279574126005173
S,1,0,0.0716143473982811
S,0,0,0.07233525812625885
