queries,labels,predictions,prediction_proba
S,0,0,0.08661629259586334
S,1,0,0.32846930623054504
S,0,0,0.020509496331214905
S,0,0,0.023755354806780815
S,0,0,0.2176714539527893
S,0,0,0.020821301266551018
S,0,0,0.023105530068278313
S,0,0,0.021013647317886353
S,0,0,0.02086666412651539
S,0,0,0.020802713930606842
S,0,0,0.020790616050362587
S,0,0,0.020734751597046852
S,0,0,0.028457431122660637
S,0,0,0.021873144432902336
S,0,0,0.02155758999288082
S,0,0,0.02091878652572632
S,1,0,0.1556331366300583
S,0,0,0.020664922893047333
S,1,0,0.3733798861503601
S,0,0,0.020761454477906227
S,0,0,0.020395299419760704
S,0,0,0.0209756251424551
S,0,0,0.024005847051739693
S,0,0,0.02091292291879654
S,0,0,0.02077348716557026
S,0,0,0.020761212334036827
S,0,0,0.020737318322062492
S,0,0,0.020724674686789513
S,0,0,0.020625457167625427
S,0,0,0.02050996944308281
S,0,0,0.024010637775063515
S,0,0,0.21933892369270325
S,0,0,0.0207743588835001
S,1,0,0.2575816214084625
S,0,0,0.02268853411078453
S,0,0,0.023300321772694588
S,0,0,0.26916348934173584
S,1,0,0.19790714979171753
S,0,0,0.023020636290311813
S,0,0,0.021433822810649872
S,0,0,0.02071356028318405
S,0,0,0.022569727152585983
S,0,0,0.0207406897097826
